observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
11008,48514,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,liliane roubaudi,2013-6-4,Corignac,,,PlantCLEF2014,858.0,21771.0,Train
19137,54181,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2013-6-4,Montpellier,43.5995,3.9001300000000003,PlantCLEF2014,5971.0,13961.0,Train
13640,37796,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,paul fabre,2011-5-23,Chichilianne,,,PlantCLEF2014,853.0,31390.0,Train
35491,55315,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-15,Tarascon,,,PlantCLEF2015,,,Train
36602,12174,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,genevieve botti,2013-4-16,Marseille,,,PlantCLEF2014,15324.0,39694.0,Train
16866,13496,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-5,Paris,48.84059,2.36158,PlantCLEF2014,1017.0,311.0,Train
1135,49804,2.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,celine pirat,2012-3-20,Montpellier,,,PlantCLEF2014,18546.0,50132.0,Train
28348,20109,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,laurence gourdel,2013-5-10,Pornic,47.11148,-2.10125,PlantCLEF2014,267.0,52028.0,Train
25823,42843,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
39376,74338,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,alain bigou,2011-6-11,Bolchaya Rechka,51.99495,104.66473,PlantCLEF2014,14921.0,47819.0,Train
12673,78507,2.5,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,genevieve botti,2012-5-7,Comigne,,,ImageCLEF2013,18571.0,25410.0,Train
9124,58009,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2006-5-9,Pleslin-Trigavou,,,ImageCLEF2013,18353.0,37367.0,Train
39268,95434,3.5,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,claire felloni,2012-7-20,Saint-Coulomb,48.69238,-1.9313200000000001,ImageCLEF2013,5229.0,28283.0,Train
36311,17243,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,1442.0,50256.0,Train
4578,62124,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,amelie gaudriot,2011-6-9,Saône et Loire,45.9,5.53333,PlantCLEF2014,18816.0,19616.0,Train
3374,62239,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,genevieve botti,2012-7-5,Tours,,,ImageCLEF2013,18996.0,22030.0,Train
14284,4142,2.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,16632.0,14811.0,Train
18279,42273,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,daniel mathieu,2006-8-9,Penmarch,,,ImageCLEF2013,13589.0,12161.0,Train
23414,98238,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,mathieu menand,2008-7-15,Chamonix-Mont-Blanc,,,ImageCLEF2013,19231.0,49606.0,Train
34782,1898,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,mathieu menand,2008-7-23,Mijanès,,,PlantCLEF2014,43.0,57428.0,Train
39669,41666,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,marie portas,2012-7-3,Les Estables,,,PlantCLEF2014,10264.0,4024.0,Train
33726,52375,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,jame lagarrigue,2012-6-13,Cruviers-Lascours,43.89573,4.40784,ImageCLEF2013,81.0,58468.0,Train
11985,70121,4.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2013-7-29,Sainte-Geneviève-des-Bois,48.64647,2.3178,PlantCLEF2014,3350.0,55825.0,Train
24436,20286,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,daniel mathieu,2007-5-13,Saint-Martin-de-l'Arçon,,,ImageCLEF2013,17246.0,34870.0,Train
6559,47615,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,daniel mathieu,2009-8-5,Loctudy,,,PlantCLEF2014,18118.0,57784.0,Train
8015,82884,5.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,paul fabre,2013-5-7,Mas-de-Londres,,,PlantCLEF2014,9042.0,11078.0,Train
19724,20925,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,michel riviere,2013-3-15,Le Cailar,43.62366,4.23517,PlantCLEF2014,14942.0,11469.0,Train
14527,24602,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,jean claude estatico,2012-7-25,,48.65456,5.63464,ImageCLEF2013,161.0,45366.0,Train
26042,18856,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,genevieve botti,2006-6-9,Gresse-en-Vercors,,,PlantCLEF2014,17954.0,7690.0,Train
19569,12606,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,catherine mahyeux,2011-7-15,Cabrespine,,,ImageCLEF2013,6384.0,36185.0,Train
27384,87720,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,7067.0,20362.0,Train
13567,81768,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,daniel mathieu,2008-7-22,Prades-le-Lez,,,PlantCLEF2014,9425.0,24065.0,Train
4130,46780,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-27,,,,PlantCLEF2014,17852.0,48165.0,Train
2435,48928,2.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,emmanuel stratmains,2012-7-14,Le Mans,48.0327,0.18483,ImageCLEF2013,966.0,53197.0,Train
35001,91763,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9423.0,36881.0,Train
40990,75007,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",paul fabre,2010-5-23,Malons-et-Elze,44.43114,3.9884199999999996,ImageCLEF2013,3113.0,17187.0,Train
31494,77296,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,andre morin,2011-4-2,Villeurbanne,45.77152,4.87311,ImageCLEF2013,2883.0,51753.0,Train
38729,32877,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,julien barataud,2007-4-7,Opoul-Périllos,,,PlantCLEF2014,13919.0,51918.0,Train
21938,40729,3.5,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,pierre-luc bardet,2011-7-27,Barèges,42.88118,0.13080999999999998,ImageCLEF2013,4644.0,48684.0,Train
17764,100432,4.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,marie portas,2013-5-8,Générac,,,PlantCLEF2014,8078.0,50758.0,Train
40029,27120,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2012-5-16,Saint-Maurice-Navacelles,43.88389,3.51917,PlantCLEF2014,13650.0,48139.0,Train
14731,100310,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,jean-jacques houdre,2013-11-12,Bas-en-Basset,45.311820000000004,4.11923,PlantCLEF2014,2186.0,58280.0,Train
7914,482,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown499,2013-4-24,Marsillargues,43.66667,4.17017,PlantCLEF2014,3951.0,51294.0,Train
18050,20046,4.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,emmanuel andres,2013-8-11,Wasselonne,48.637879999999996,7.459560000000001,PlantCLEF2014,3316.0,27815.0,Train
21584,64905,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,liliane roubaudi,2013-10-13,Rochetaillée-sur-Saône,,,PlantCLEF2014,17922.0,57691.0,Train
4095,57003,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,mathieu sinet,1800-1-1,Roquecourbe,43.6478,2.28194,PlantCLEF2014,2570.0,48069.0,Train
1824,79508,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2014-6-15,Chamonix-Mont-Blanc,,,PlantCLEF2015,,,Train
9943,45865,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,paul fabre,2010-6-13,Montferrier-sur-Lez,43.65753,3.86485,PlantCLEF2014,15687.0,40118.0,Train
27092,46261,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-10-9,Montpellier,43.646640000000005,3.86876,PlantCLEF2014,15249.0,35058.0,Train
20460,33310,5.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,daniel beretz,2009-4-4,Le Tholonet,43.53069,5.5160800000000005,PlantCLEF2014,18160.0,24755.0,Train
4967,51242,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien champ,2013-5-24,Montpellier,,,PlantCLEF2014,8174.0,32148.0,Train
31845,72774,2.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,claude chamagne,2008-5-15,Barbentane,,,PlantCLEF2014,8259.0,8509.0,Train
35361,25666,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,remy gentner,2013-5-18,Neugartheim-Ittlenheim,48.66318,7.53442,PlantCLEF2014,5208.0,58389.0,Train
1873,21359,5.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,bernard ginesy,2013-5-31,Marseille,,,PlantCLEF2014,8603.0,36538.0,Train
8470,96036,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,christophe girod,2009-9-14,St JEan de Vedas,,,ImageCLEF2013,5622.0,3983.0,Train
19726,21449,5.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,claude figureau,2004-5-23,Sournia,,,PlantCLEF2014,18158.0,45556.0,Train
6908,70284,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,marc fourrier,2011-7-21,Vernon,49.05655,1.48727,ImageCLEF2013,3207.0,12575.0,Train
32866,106952,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean-francois rouffet,2011-5-4,Balma,,,ImageCLEF2013,3108.0,23421.0,Train
11946,110686,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown605,2013-4-22,,37.996829999999996,122.4667,PlantCLEF2014,379.0,32224.0,Train
126,104595,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,paul fabre,2010-5-25,Les Assions,44.430209999999995,4.15998,PlantCLEF2014,13701.0,28663.0,Train
25687,74649,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,julien barataud,2007-4-22,Opoul-Périllos,,,PlantCLEF2014,15279.0,35315.0,Train
23103,21691,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,jean-luc gorremans,2010-5-15,Sancerre,47.3295,2.80093,ImageCLEF2013,13814.0,2564.0,Train
11358,23474,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,alain bigou,2004-6-20,Roquefixade,42.93582,1.75485,ImageCLEF2013,49.0,25595.0,Train
17535,86588,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,mathieu menand,2009-5-3,Espagne,,,ImageCLEF2013,15852.0,22592.0,Train
9296,13616,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,herve goeau,2013-6-28,Paris,48.863,2.30883,PlantCLEF2014,9340.0,50611.0,Train
29780,22640,4.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,genevieve botti,2014-5-13,Ramatuelle,,,PlantCLEF2015,,,Train
34373,49616,3.5,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,lycee la pommeraye,2013-5-27,La Pommeraye,47.3573,-0.8537899999999999,PlantCLEF2014,1866.0,15893.0,Train
23837,42524,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-3-27,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,5553.0,5807.0,Train
37342,71944,4.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,hugues tinguy,2012-7-25,Linthal,,,PlantCLEF2014,5974.0,14191.0,Train
13239,9925,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,13157.0,51982.0,Train
39444,36916,5.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-28,Montpellier,43.59733,3.9016699999999997,PlantCLEF2014,3215.0,57344.0,Train
41179,90827,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,bertrand aucouturier,2013-6-22,Roumengoux,43.07223,1.93472,PlantCLEF2014,18489.0,37527.0,Train
32324,1819,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,marc chouillou,2012-6-8,Barre-des-Cévennes,44.2309,3.65789,PlantCLEF2014,17553.0,54654.0,Train
33823,9235,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,marie portas,2013-4-18,Minerve,,,PlantCLEF2014,959.0,42085.0,Train
22943,21971,4.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,michel riviere,2013-3-29,Vergèze,43.75083,4.2185,PlantCLEF2014,933.0,47139.0,Train
27744,77551,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2008-6-6,Gresse en Vercors,,,PlantCLEF2014,4596.0,60607.0,Train
30542,101915,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,7007.0,10855.0,Train
40206,5674,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,jean-pascal milcent,2010-5-3,Prades-le-Lez,,,ImageCLEF2013,14492.0,36275.0,Train
16971,67575,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,herve goeau,2014-7-14,Noisy-sur-École,48.37232,2.55627,PlantCLEF2015,,,Train
34127,32923,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2013-9-24,Lespignan,,,PlantCLEF2014,15112.0,51166.0,Train
20986,99084,4.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,paul fabre,2013-8-4,Montferrier-sur-Lez,43.65753,3.86485,PlantCLEF2014,5281.0,445.0,Train
11860,57457,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
22785,55567,4.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,daniel barthelemy,1800-1-1,Puéchabon,43.71483,3.6148300000000004,PlantCLEF2014,7937.0,28460.0,Train
36028,65556,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2013-8-11,Pollionnay,,,PlantCLEF2014,736.0,12179.0,Train
17744,53414,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,309106296ee78eaa0d2af97ad7b9f141,2013-3-21,Tavel,44.013000000000005,4.695,PlantCLEF2014,15396.0,46082.0,Train
6273,48626,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",thierry pernot,1800-1-1,,,,PlantCLEF2014,2445.0,53089.0,Train
34649,36768,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,daniel mathieu,2007-6-9,Avignon,,,PlantCLEF2014,19068.0,44886.0,Train
9123,84731,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-28,Montpellier,43.59733,3.9016699999999997,PlantCLEF2014,8866.0,54371.0,Train
9957,61259,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,daniel mathieu,2009-8-5,Loctudy,,,PlantCLEF2014,7127.0,29309.0,Train
37878,32853,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,augustin roche,2005-7-11,,48.45647,5.11993,PlantCLEF2014,12096.0,27397.0,Train
2939,18900,3.5,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,liliane roubaudi,2012-6-17,Joué-lès-Tours,,,ImageCLEF2013,8544.0,47602.0,Train
11619,80372,2.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,daniel cahen,2013-8-2,La Broque,48.46034,7.1618699999999995,PlantCLEF2014,5462.0,5954.0,Train
38165,69976,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,patricia destrade,2011-6-12,Nantes,,,ImageCLEF2013,11219.0,35134.0,Train
21852,52011,1.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,13805.0,13511.0,Train
2155,58628,5.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,liliane roubaudi,2013-5-30,Agde,,,PlantCLEF2014,6020.0,35133.0,Train
39454,64325,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,mathieu menand,2007-4-21,Buzet-sur-Tarn,,,PlantCLEF2014,363.0,38960.0,Train
38883,20685,2.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,hubert daniel,2010-8-3,Loubières,43.010670000000005,1.59988,PlantCLEF2014,10078.0,5895.0,Train
39477,90599,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,bertrand bui,2012-5-14,Paris,43.39967,5.34849,ImageCLEF2013,13809.0,35066.0,Train
23647,35819,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,14189.0,Train
21735,95485,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-5-14,Saint-Georges-d'Orques,43.60882,3.79039,PlantCLEF2014,3214.0,53761.0,Train
11980,37672,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,ans gorter,2011-7-16,11 Molleville,,,ImageCLEF2013,13454.0,11660.0,Train
39393,473,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,genevieve botti,2012-7-6,Passy,,,ImageCLEF2013,6324.0,21064.0,Train
9124,18115,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2006-5-9,Pleslin-Trigavou,,,ImageCLEF2013,18353.0,8260.0,Train
6785,78668,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,49039.0,Train
12990,82969,2.0,Flower,4369,Primulaceae,Primula,Primula veris L.,jean-paul hugbart,2014-3-10,Châtenoy-en-Bresse,46.79997,4.8861099999999995,PlantCLEF2015,,,Train
21810,1530,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,martin serre,2012-4-24,Indre,47.19941,-1.6907400000000001,PlantCLEF2014,16347.0,10461.0,Train
27177,6873,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,christophe chauvigne,2011-6-2,Panzoult,47.1594,0.4143,ImageCLEF2013,6226.0,59228.0,Train
1706,3132,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,michel pourchet,2006-6-22,Juillac,,,ImageCLEF2013,11132.0,38399.0,Train
11860,37744,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
16242,857,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,guy libante,2013-7-6,Carcans,45.11176,-1.06721,PlantCLEF2014,14479.0,25431.0,Train
39151,56238,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,emmanuel stratmains,2012-6-20,Neuville-sur-Sarthe,48.07604,0.21445,PlantCLEF2014,15825.0,4608.0,Train
41527,100366,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,genevieve botti,2013-7-15,Lajo,43.70674,3.5597,PlantCLEF2014,15915.0,6069.0,Train
2447,2538,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,28062.0,Train
41243,68152,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,j-p auguste,2014-3-20,,47.65963,-2.06338,PlantCLEF2015,,,Train
18088,21847,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,michael martinez,2013-6-16,Saint-Symphorien-d\'Ozon,,,PlantCLEF2014,6793.0,45323.0,Train
35354,44541,4.5,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,hugues tinguy,2012-6-23,Dorlisheim,,,PlantCLEF2014,1198.0,15436.0,Train
34564,25642,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11017.0,30833.0,Train
36054,26352,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,gregoire duche,2009-5-20,Lauret,,,ImageCLEF2013,7651.0,13378.0,Train
9171,112834,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,felice olivesi,2013-8-17,Autainville,47.87738,1.40962,PlantCLEF2014,17426.0,54151.0,Train
4550,65681,5.0,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,1804.0,Train
6865,8495,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",mathilde duverger,2014-4-24,Autigny-la-Tour,,,PlantCLEF2015,,,Train
38986,87181,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2014-12-20,Narbonne,,,PlantCLEF2015,,,Train
20635,103914,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,18728.0,45297.0,Train
17930,110045,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2011-4-24,Lattes,,,PlantCLEF2014,10240.0,21306.0,Train
9022,100423,3.5,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,mathieu menand,2009-3-22,Juzet-d'Izaut,,,PlantCLEF2014,5379.0,32972.0,Train
37945,100664,2.5,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,daniel mathieu,2009-7-12,Allevard,,,PlantCLEF2015,,,Train
20546,9118,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,helene labalte,2010-3-31,Saint-Georges-d\'Oléron,,,PlantCLEF2014,746.0,6496.0,Train
38488,27914,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,fabienne paire,2014-10-3,Optevoz,45.75334,5.330369999999999,PlantCLEF2015,,,Train
25233,82880,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,bernard andrieu,2013-6-15,La Tour-sur-Orb,43.667390000000005,3.1398900000000003,PlantCLEF2014,12514.0,32392.0,Train
596,58809,5.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,jonathan dobigeon,2013-3-9,Le Marillais,47.35688,-1.05831,PlantCLEF2014,5465.0,60039.0,Train
38688,67075,3.5,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,bertrand bui,2012-6-21,Paris,43.39967,5.34849,ImageCLEF2013,15527.0,42954.0,Train
7037,15471,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,liliane roubaudi,2012-5-8,Peyriac-de-Mer,,,ImageCLEF2013,7647.0,929.0,Train
17576,51244,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2011-4-6,Paris,48.84235,2.35767,ImageCLEF2012,4857.0,12201.0,Train
23803,55763,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2012-3-31,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,ImageCLEF2013,18592.0,22906.0,Train
27989,91165,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,julien barataud,2005-4-30,Saint-Étienne-aux-Clos,,,ImageCLEF2013,1511.0,23956.0,Train
31488,53138,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,daniel le quere,2013-8-13,Plonévez-Porzay,48.133,-4.275440000000001,PlantCLEF2014,8311.0,38663.0,Train
2435,27440,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,emmanuel stratmains,2012-7-14,Le Mans,48.0327,0.18483,ImageCLEF2013,966.0,50926.0,Train
15593,63932,4.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,jacques aymar,2013-3-16,Leucate,42.896840000000005,3.02893,PlantCLEF2014,12239.0,39871.0,Train
25489,84534,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,paul fabre,2010-5-29,La Couvertoirade,,,PlantCLEF2014,4380.0,35339.0,Train
38407,39231,4.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,annick larbouillat,2005-4-2,Roissy-en-Brie,48.79056,2.65195,ImageCLEF2013,5362.0,31639.0,Train
8709,98246,2.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,dominique remaud,2014-4-5,Follainville-Dennemont,49.02111,1.71528,PlantCLEF2015,,,Train
13483,49885,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,liliane roubaudi,2014-6-21,Meyrié,,,PlantCLEF2015,,,Train
1691,76559,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,john de vos,2007-7-21,Pied-de-Borne,44.49862,3.9819,PlantCLEF2014,18469.0,56583.0,Train
32456,91340,2.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,caroline caillard-sourisseau,2013-6-24,Baud,47.88921,-3.01587,PlantCLEF2014,8012.0,45500.0,Train
