observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
33303,16487,3.5,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,stef dn,2012-4-21,Reillanne,43.87359,5.65425,ImageCLEF2013,5966.0,54266.0,Train
21410,41084,4.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,thierry roy,2013-6-9,Montgirod,45.526720000000005,6.561,PlantCLEF2014,9113.0,53255.0,Train
37267,91129,2.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown36,2013-3-9,Bourgtheroulde-Infreville,49.315670000000004,0.88,PlantCLEF2014,634.0,11591.0,Train
33480,111116,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gregoire duche,2009-5-20,Lauret,,,PlantCLEF2014,6596.0,24151.0,Train
18048,85777,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,annick larbouillat,2010-6-13,Ferrières-en-Brie,48.82639,2.70538,ImageCLEF2013,14079.0,41376.0,Train
29394,62785,1.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,ans gorter,2014-10-17,Leucate,42.91158,3.0576,PlantCLEF2015,,,Train
19319,83139,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,jean-jacques houdre,2010-5-14,Banne,,,PlantCLEF2014,5180.0,24804.0,Train
37945,7783,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,daniel mathieu,2009-7-12,Allevard,,,PlantCLEF2015,,,Train
32756,71810,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,bgom38,2014-6-13,"chantesse., isere",,,PlantCLEF2015,,,Train
150,4716,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,alain bigou,2005-3-31,Montbel,42.96056,2.00058,PlantCLEF2015,,,Train
11781,7492,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,patrick vidal,2008-5-10,Lunel,43.710390000000004,4.13704,PlantCLEF2015,,,Train
22246,45408,3.67,Flower,151,Apiaceae,Daucus,Daucus carota L.,jean-luc gorremans,2012-7-14,Athis-Mons,48.69818,2.37981,PlantCLEF2014,12649.0,966.0,Train
26322,58096,2.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown661,2013-5-18,,,,PlantCLEF2014,19233.0,27642.0,Train
25489,24220,4.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,paul fabre,2010-5-29,La Couvertoirade,,,PlantCLEF2014,4380.0,56586.0,Train
34593,10841,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,paul fabre,2010-5-25,Les Assions,44.42957,4.16026,PlantCLEF2014,14050.0,44817.0,Train
12374,1567,4.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,liliane roubaudi,2013-11-2,Chamonix Mont Blanc,,,PlantCLEF2015,,,Train
7069,109387,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2005-5-19,Saint-Genès-Champespe,,,ImageCLEF2013,12785.0,36006.0,Train
21061,5130,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,samantha bazan,2013-5-9,Salles-sur-l'Hers,43.2925,1.7863900000000001,PlantCLEF2014,11974.0,51312.0,Train
31421,63505,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,jean-marc ringenbach,2012-4-22,Veyras,,,PlantCLEF2014,15302.0,28480.0,Train
9801,29104,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,christophe girod,2003-4-16,Murviel-lès-Montpellier (Garrigue du Mas Dieu) (34),,,ImageCLEF2013,19270.0,17755.0,Train
33480,177,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gregoire duche,2009-5-20,Lauret,,,PlantCLEF2014,6596.0,27776.0,Train
40621,35114,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean claude estatico,2009-6-1,,48.64804,5.6376800000000005,ImageCLEF2013,13960.0,35596.0,Train
32886,26985,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,manuel pirot,2009-2-27,Pau,,,ImageCLEF2013,3777.0,7596.0,Train
30856,17273,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,francois gery,2008-2-28,Grézieu-la-Varenne,,,PlantCLEF2014,9256.0,23183.0,Train
39185,93889,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,mathieu menand,2008-8-3,Gavarnie,,,ImageCLEF2013,14417.0,25084.0,Train
18747,104111,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
14549,1119,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-11-26,Montpellier,43.59765,3.89919,PlantCLEF2014,4203.0,26191.0,Train
13715,4118,5.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,genevieve botti,2012-4-8,Marseille,,,PlantCLEF2014,12694.0,59538.0,Train
27946,5675,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,samantha bazan,1800-1-1,,,,PlantCLEF2014,18139.0,12890.0,Train
30220,66535,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,jame lagarrigue,2011-3-24,Poulx,,,PlantCLEF2014,4240.0,25249.0,Train
7294,53670,2.5,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,valerie bruneau-querey,2007-6-10,Secqueville-en-Bessin,49.233059999999995,-0.51722,PlantCLEF2014,58.0,4827.0,Train
383,47513,5.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,liliane roubaudi,2012-5-5,Comigne,,,PlantCLEF2014,6554.0,41099.0,Train
29573,48161,5.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,bertrand bui,2013-4-9,Septèmes-les-Vallons,43.39967,5.34849,PlantCLEF2014,7200.0,32437.0,Train
1170,42561,2.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,4850.0,55424.0,Train
38396,108777,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Unknown348,2010-7-3,Saint-Antonin-Noble-Val,,,PlantCLEF2014,14634.0,38715.0,Train
28324,52563,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,hugues tinguy,2011-3-26,Nordhouse,,,ImageCLEF2013,1132.0,1441.0,Train
12237,67887,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,mathieu menand,2006-5-25,Le Château-d'Oléron,,,PlantCLEF2014,13691.0,35697.0,Train
23872,20556,2.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,liliane roubaudi,2012-10-17,Fleury,,,PlantCLEF2014,6698.0,37836.0,Train
34881,42456,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,florent beck,2011-8-12,Saint-Sulpice-les-Feuilles,46.31868,1.36792,PlantCLEF2014,6034.0,53445.0,Train
732,82484,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,bertrand chiffoleau,2011-4-11,Corcoué-sur-Logne,46.93894,-1.53405,ImageCLEF2013,16321.0,37037.0,Train
39970,95733,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11170.0,12637.0,Train
18171,101253,2.5,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2013-6-8,Saint-Michel-sur-Orge,48.64163,2.3096400000000004,PlantCLEF2014,17822.0,1828.0,Train
13640,83701,4.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,paul fabre,2011-5-23,Chichilianne,,,PlantCLEF2014,853.0,56384.0,Train
28324,6968,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,hugues tinguy,2011-3-26,Nordhouse,,,ImageCLEF2013,1132.0,30141.0,Train
15623,99708,4.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,marie portas,2010-7-2,Valdeblore,44.1017,7.184760000000001,PlantCLEF2014,13744.0,17439.0,Train
3525,98077,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,nicolas bony,2012-7-16,Essert-Romand,46.19445,6.63368,PlantCLEF2014,19058.0,14216.0,Train
26494,65887,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-6-10,Aulus-les-Bains,42.78688,1.35327,PlantCLEF2015,,,Train
27643,110381,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,julien barataud,2007-4-9,Conat,,,ImageCLEF2013,5894.0,7717.0,Train
17799,108763,5.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,renaud raffier,2013-6-8,Aillon-le-Jeune,45.609559999999995,6.11123,PlantCLEF2014,6518.0,42577.0,Train
20691,95866,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,Unknown185,2010-4-5,Cabrespine,43.36667,2.46667,ImageCLEF2013,17962.0,53076.0,Train
22338,942,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,remi tournebize,2009-4-1,Prémillieu,45.88207,5.57618,PlantCLEF2014,8620.0,24145.0,Train
3393,49094,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,mathieu menand,2008-7-6,Gruissan,,,ImageCLEF2013,17641.0,33761.0,Train
33758,7769,3.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,bernard ginesy,2007-3-30,Allauch,43.33897,5.488090000000001,PlantCLEF2015,,,Train
40263,42034,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,julien barataud,2007-6-28,Nohèdes,,,PlantCLEF2014,15662.0,32735.0,Train
596,69881,5.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,jonathan dobigeon,2013-3-9,Le Marillais,47.35688,-1.05831,PlantCLEF2014,5465.0,44596.0,Train
21427,87038,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,herve goeau,2013-6-27,Saint-Michel-sur-Orge,48.64212,2.31422,PlantCLEF2014,5695.0,20567.0,Train
6403,19795,5.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,liliane roubaudi,2012-10-24,Lyon,,,ImageCLEF2013,5991.0,31640.0,Train
7069,102698,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2005-5-19,Saint-Genès-Champespe,,,ImageCLEF2013,12785.0,58463.0,Train
2156,76885,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,rynque,2013-3-15,Creysse,44.86,0.56,PlantCLEF2014,13306.0,53432.0,Train
33480,112585,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gregoire duche,2009-5-20,Lauret,,,PlantCLEF2014,6596.0,20436.0,Train
33480,36981,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gregoire duche,2009-5-20,Lauret,,,PlantCLEF2014,6596.0,43279.0,Train
21049,8136,4.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,fabienne paire,2014-6-11,Entremont-le-Vieux,45.4508,5.8856,PlantCLEF2015,,,Train
29394,45027,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,ans gorter,2014-10-17,Leucate,42.91158,3.0576,PlantCLEF2015,,,Train
16866,21145,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-5,Paris,48.84059,2.36158,PlantCLEF2014,1017.0,24472.0,Train
1656,111063,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,julien barbe,2013-9-11,Montferrier-sur-Lez,43.65194,3.86171,PlantCLEF2014,6631.0,57369.0,Train
19953,16276,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,malicia besnard,2011-4-20,Clapiers,,,ImageCLEF2013,9835.0,4795.0,Train
8096,105213,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,genevieve botti,2012-6-25,Saint-Martin-Lestra,,,PlantCLEF2014,9337.0,35731.0,Train
34127,14285,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2013-9-24,Lespignan,,,PlantCLEF2014,15112.0,13591.0,Train
40106,41092,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,julien barataud,2005-6-8,Seix,,,PlantCLEF2014,3146.0,23327.0,Train
36860,67712,4.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,liliane roubaudi,2014-6-6,Chamonix Mont Blanc,,,PlantCLEF2015,,,Train
4107,60133,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2012-5-9,La Canourgue,44.44222,3.23861,PlantCLEF2014,13989.0,2847.0,Train
27298,19597,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,liliane roubaudi,2013-5-18,Gruissan,,,PlantCLEF2014,166.0,43410.0,Train
4550,58373,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,40833.0,Train
4019,93298,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,3988.0,5512.0,Train
17902,17801,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,john de vos,2011-7-28,Mont-Saxonnex,46.0237,6.49125,ImageCLEF2013,15087.0,38972.0,Train
17922,23117,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,genevieve botti,2013-8-24,Briançon,,,PlantCLEF2014,2247.0,47718.0,Train
10706,54607,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,daniel mathieu,2008-2-24,Avignon,,,PlantCLEF2014,15676.0,5387.0,Train
36919,78263,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,gerard sommier,2013-4-1,,,,PlantCLEF2014,11635.0,37537.0,Train
11951,40044,3.5,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bernard ginesy,2011-4-5,Allauch,43.339220000000005,5.48917,PlantCLEF2014,3220.0,2641.0,Train
33376,31356,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,cedric rousseau,2011-5-22,Mont-d'Origny,49.86073,3.5121900000000004,ImageCLEF2013,3714.0,5345.0,Train
17750,64182,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,chloe m,2014-8-31,Râches,50.63351,3.0467,PlantCLEF2015,,,Train
38615,101552,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,pierre bonnet,2013-5-1,Villeneuve-lès-Maguelone,,,PlantCLEF2014,16939.0,29081.0,Train
25240,39411,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,kitobenja,2013-5-26,,,,PlantCLEF2014,6743.0,38016.0,Train
20688,57622,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,gerard calberac,2012-3-13,21 - St-Martin-du-Mont,47.42507,4.8343300000000005,PlantCLEF2014,17632.0,44483.0,Train
25488,45629,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,401.0,31364.0,Train
16627,106138,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,andrine faure,2012-4-8,Chuyer,45.46642,4.69919,PlantCLEF2014,16203.0,60240.0,Train
36860,92552,2.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,liliane roubaudi,2014-6-6,Chamonix Mont Blanc,,,PlantCLEF2015,,,Train
21413,11040,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,christophe girod,2003-3-2,Montpellier (Campus de La Gaillarde) (34),,,ImageCLEF2013,9434.0,3792.0,Train
37411,42418,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,hugues tinguy,2010-6-5,Scherwiller,,,PlantCLEF2014,10636.0,15601.0,Train
23748,43071,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,daniel mathieu,2007-7-15,Avignon,,,ImageCLEF2013,1175.0,35962.0,Train
19983,17951,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,15472.0,35562.0,Train
25488,85536,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,401.0,10172.0,Train
31659,62177,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,liliane roubaudi,2012-4-19,Comigne,,,PlantCLEF2014,13416.0,45352.0,Train
35170,4337,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,mathieu menand,2008-6-28,Belin-Béliet,,,PlantCLEF2014,2091.0,16719.0,Train
38729,16073,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,julien barataud,2007-4-7,Opoul-Périllos,,,PlantCLEF2014,13919.0,50738.0,Train
19892,84582,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,thierry pernot,1800-1-1,,,,PlantCLEF2014,11733.0,24562.0,Train
20777,78894,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,julien barataud,2008-2-21,Cazevieille,,,ImageCLEF2013,10627.0,20640.0,Train
25883,17453,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,daniel mathieu,2008-10-11,Vauxrenard,,,PlantCLEF2014,4833.0,53511.0,Train
12133,30502,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,Unknown67,2009-7-28,Suc-et-Sentenac,42.79846,1.42592,PlantCLEF2015,,,Train
36987,35954,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-6-7,Montpellier,43.61482,3.82635,PlantCLEF2014,5785.0,21868.0,Train
13859,88367,2.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,pierre-alain jacot,2012-5-14,Saint-Germain-de-Calberte,44.21642,3.80989,PlantCLEF2014,8912.0,5429.0,Train
36406,94389,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,megane hamel,2013-4-16,Sées,48.59344,0.17582,PlantCLEF2014,3020.0,901.0,Train
19078,94466,2.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,julien barataud,2007-3-28,Rennes,,,ImageCLEF2013,105.0,45878.0,Train
21510,84822,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,annick larbouillat,2008-5-31,Champmotteux,,,ImageCLEF2013,4054.0,19418.0,Train
2225,74581,5.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-3-27,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,13470.0,16631.0,Train
19820,15113,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,liliane roubaudi,2013-8-11,Pollionnay,,,PlantCLEF2014,15084.0,18486.0,Train
3053,110897,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-4-17,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,3087.0,59435.0,Train
25750,90520,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",annick larbouillat,2008-5-18,Sévérac-le-Château,,,ImageCLEF2013,17355.0,38056.0,Train
11509,40530,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-5-16,Payros-Cazautets,,,PlantCLEF2014,7662.0,33185.0,Train
15420,75564,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,patricia destrade,2013-5-11,La Roque-sur-Pernes,,,PlantCLEF2014,3126.0,18186.0,Train
19539,106437,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,yoan martin,2011-4-28,Avolsheim,48.55724,7.47438,PlantCLEF2015,,,Train
12038,94505,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,lisa puyrigaud,2012-7-25,Toulouse,43.55664,1.48171,PlantCLEF2014,1520.0,59803.0,Train
3879,97547,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,Unknown592,2013-4-14,,,,PlantCLEF2014,3601.0,1173.0,Train
13468,40877,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,5195.0,35619.0,Train
38407,51897,4.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,annick larbouillat,2005-4-2,Roissy-en-Brie,48.79056,2.65195,ImageCLEF2013,5362.0,31035.0,Train
17866,102406,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,claire sutter,2009-6-20,Nordheim,48.642920000000004,7.472810000000001,PlantCLEF2014,18345.0,1982.0,Train
15073,82320,2.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,21434.0,Train
11802,86615,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,remy gentner,2013-6-7,Soultz-les-Bains,48.55789,7.47377,PlantCLEF2014,11398.0,54343.0,Train
26494,22259,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-6-10,Aulus-les-Bains,42.78688,1.35327,PlantCLEF2015,,,Train
18270,10553,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-11,Montpellier,43.59748,3.9020300000000003,PlantCLEF2014,17951.0,31310.0,Train
14385,76935,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,marie portas,2013-4-18,Sallèles-d'Aude,,,PlantCLEF2014,2512.0,27444.0,Train
11603,85713,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-3-24,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,6379.0,8266.0,Train
14149,107774,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,herve goeau,2013-8-14,Rocquencourt,48.83683,2.10333,PlantCLEF2014,12232.0,25575.0,Train
38590,97723,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,daniel mathieu,2008-5-7,Lauret,,,PlantCLEF2014,15430.0,30018.0,Train
14264,65351,5.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,jame lagarrigue,2013-10-11,Vers-Pont-du-Gard,43.94396,4.53199,PlantCLEF2014,12812.0,22343.0,Train
9801,108096,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,christophe girod,2003-4-16,Murviel-lès-Montpellier (Garrigue du Mas Dieu) (34),,,ImageCLEF2013,19270.0,15949.0,Train
37069,92455,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2005-6-23,Auzat,42.71095,1.42685,ImageCLEF2013,17607.0,34237.0,Train
39515,71184,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,robin guidez,2012-6-17,Plougonvelin,48.33656,-4.70538,ImageCLEF2013,17638.0,43831.0,Train
27624,14806,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,guy libante,2013-6-1,Lormont,44.87898,-0.5223800000000001,PlantCLEF2014,15551.0,53732.0,Train
23116,71316,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,pierre bonnet,2011-3-20,Palavas-les-Flots,43.65188,3.8616900000000003,PlantCLEF2014,13209.0,27231.0,Train
39151,108910,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,emmanuel stratmains,2012-6-20,Neuville-sur-Sarthe,48.07604,0.21445,PlantCLEF2014,15825.0,15932.0,Train
5158,72411,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2014-9-5,Onet-le-Château,,,PlantCLEF2015,,,Train
21313,83368,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11458.0,12441.0,Train
39994,53645,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,19410.0,8074.0,Train
7144,105427,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,Unknown451,2013-8-11,Mionnay,45.89462,4.88976,PlantCLEF2014,17657.0,50507.0,Train
22962,93682,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,3798.0,59978.0,Train
36028,21877,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2013-8-11,Pollionnay,,,PlantCLEF2014,736.0,59788.0,Train
21835,102346,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,jerome carminati,2011-8-26,Besançon,47.245979999999996,5.9871300000000005,PlantCLEF2014,15353.0,39607.0,Train
38283,24261,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,jean-paul hugbart,2014-4-21,Chalon-sur-Saône,46.78011,4.86609,PlantCLEF2015,,,Train
587,18934,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,alain bigou,2009-9-13,Naut Aran,42.64049,0.8541,PlantCLEF2015,,,Train
1873,43769,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,bernard ginesy,2013-5-31,Marseille,,,PlantCLEF2014,8603.0,46184.0,Train
2010,69615,4.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,jean-jacques houdre,2012-8-27,Marcilly-le-Châtel,45.69833,4.02417,PlantCLEF2014,16231.0,17044.0,Train
16365,58166,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,jean-luc gorremans,2012-6-9,Auvers-Saint-Georges,48.48988,2.22937,PlantCLEF2014,7551.0,28539.0,Train
31289,24986,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,bernard andrieu,2013-5-30,La Tour-sur-Orb,43.66601,3.1372,PlantCLEF2014,11774.0,5421.0,Train
5531,73223,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,julien barataud,2005-6-8,Seix,,,ImageCLEF2013,16433.0,16598.0,Train
